timestamp,open,high,low,close,volume
1677268800000,23182.27,23332.79,22974.3,23185.29,47424.787000000026
1677283200000,23184.04,23219.13,23045.33,23077.64,26711.13206999997
1677297600000,23077.12,23129.65,23023.23,23117.16,24808.070529999997
1677312000000,23117.1,23158.16,22906.5,22983.85,35506.74407999999
1677326400000,22983.85,23086,22858.35,23006.18,33363.06697999996
1677340800000,23006.18,23086.29,22912.1,22983.05,31984.905209999986
1677355200000,22983.78,23185.99,22722,23157.07,38937.891229999994
1677369600000,23157.07,23250,23059.18,23214.53,25544.02596999998
1677384000000,23214.53,23227.17,23090,23154.57,22591.59482
1677398400000,23154.57,23293.97,23112.35,23253.44,27886.07588
1677412800000,23253.44,23331.26,23126.47,23247.23,35538.367720000024
1677427200000,23247.96,23544.93,23137,23499.33,42223.44383999997
1677441600000,23499.33,23689.99,23323.42,23554.85,48540.22799999998
1677456000000,23554.85,23644.65,23432.76,23551.62,30792.51062999998
1677470400000,23551.99,23561.34,23346.16,23423.31,30283.950620000007
1677484800000,23423.88,23455.31,23332.65,23428.87,28495.853949999993
1677499200000,23428.87,23897.99,23379.25,23559.4,83616.02692000003
1677513600000,23557.66,23618.3,23150,23276.35,71456.59915
1677528000000,23276.34,23582.98,23106.77,23492.09,39061.14463
1677542400000,23492.09,23549.99,23349.57,23467.52,25897.10942000002
1677556800000,23467.01,23470.44,23212.8,23236.68,29133.302099999986
1677571200000,23235.63,23421.98,23200,23392.69,33078.50122
1677585600000,23391.96,23579.12,23315.42,23518.3,68386.61130000003
1677600000000,23519.08,23600,23205.06,23264.36,54116.84831000002
1677614400000,23263.38,23343.55,23020.97,23141.57,53528.62658999996
1677628800000,23141.57,23498,23020.03,23441.14,47163.642079999976
1677643200000,23440.37,23847,23425.44,23716.06,49437.13297000003
1677657600000,23716.06,24000,23673.44,23739.17,45593.75366
1677672000000,23739.87,23888,23550.8,23711.09,71527.84275
1677686400000,23711.09,23746.24,23328.16,23355.14,59540.497549999985
1677700800000,23354.03,23674.6,23300,23628.97,42024.54835999997
1677715200000,23629.76,23796.93,23423.17,23494.29,38918.66091
1677729600000,23494.29,23546.82,23335.41,23391.87,27953.94327999999
1677744000000,23391.87,23468.5,23337.37,23414.73,32030.910520000034
1677758400000,23414.73,23434.26,23195.9,23361.11,63610.81713999995
1677772800000,23361.1,23507.97,23231.29,23463.99,46562.98279000002
1677787200000,23463.4,23567.52,23386.44,23465.32,30238.137549999978
1677801600000,23465.32,23476.95,21971.13,22319.69,105002.30763
1677816000000,22319.69,22411.36,22251.08,22360.78,39524.68367
1677830400000,22360.78,22479.97,22300.14,22342.92,34119.07106000002
1677844800000,22343.06,22498.99,22172.65,22336.33,63808.351719999955
1677859200000,22335.84,22448.25,22229.25,22358.48,42253.91274
1677873600000,22357.83,22378.22,22147,22354.34,35245.87102999999
1677888000000,22354.34,22392.17,22323.05,22346.66,17092.81805
1677902400000,22346.65,22410,22269.94,22359.09,20708.894410000004
1677916800000,22359.44,22376.97,22322.3,22349.46,15610.446739999996
1677931200000,22349.46,22398,22307.98,22317.87,19247.997910000002
1677945600000,22317.38,22347.93,22227.2,22250.78,18483.983140000004
1677960000000,22250.67,22359,22157.08,22346.57,30113.241069999993
1677974400000,22346.57,22662.09,22189.22,22387.02,47822.679570000044
1677988800000,22387.02,22470.93,22365.26,22375.7,19299.91498000001
1678003200000,22375.7,22448.8,22316.63,22389.77,20090.00817000002
1678017600000,22390.12,22494.96,22388.57,22436.18,22428.037960000005
1678032000000,22436.7,22460.07,22374.6,22403.45,16269.591789999997
1678046400000,22403.45,22560,22331,22430.24,28931.525390000006
1678060800000,22430.24,22508,22258,22387.19,38270.80221
1678075200000,22387.19,22436,22313.94,22392.74,20841.042089999988
1678089600000,22392.74,22450,22355,22379.57,28144.141410000022
1678104000000,22379.95,22602.19,22357.08,22553.42,44162.64438
1678118400000,22554.43,22586.98,22358,22393.35,45283.05605000002
1678132800000,22393.35,22450,22320.01,22410,27050.14343000001
1678147200000,22409.41,22557.91,22377.69,22460.54,28066.336369999986
1678161600000,22460.99,22479.85,22408.09,22419.71,21032.34041
1678176000000,22420.29,22432.6,22321,22351.02,35538.29626000002
1678190400000,22351.02,22489.88,21927,22320.9,97281.67865999998
1678204800000,22321.98,22394.08,22054.92,22124.77,62136.248279999985
1678219200000,22125.99,22230.51,21943,22197.96,48464.90914000001
1678233600000,22198.56,22287,22084.3,22152.52,30155.52102000001
1678248000000,22152.52,22167.73,21840.13,21971.03,47071.573099999994
1678262400000,21971.83,22144.2,21944.55,22072.45,41053.20652000001
1678276800000,22071.98,22229.04,21876.66,22140.8,81155.91341999995
1678291200000,22139.97,22218.3,21944.25,21997.25,47324.562729999954
1678305600000,21997.25,22133.75,21580,21705.44,54699.79593000002
1678320000000,21704.37,21806.68,21629.43,21769.66,35431.65786
1678334400000,21770.37,21774.69,21665.67,21688.54,27862.164249999994
1678348800000,21688.54,21700,21527,21669.38,52297.66020000001
1678363200000,21669.38,21834.99,21552.84,21648.57,71861.08871000003
1678377600000,21647.42,21675.22,20766.2,20854.93,127310.48874000002
1678392000000,20856.3,20867.3,20042.72,20362.22,128895.22608000002
1678406400000,20362.21,20367.78,19776.22,20052.07,111144.42258999991
1678420800000,20052.07,20065,19776.55,19953.58,83995.86887999997
1678435200000,19953.58,19977,19549.09,19760.78,96978.28705
1678449600000,19761.12,20321.19,19657.11,20004.96,152618.48715999987
1678464000000,20004.96,20307.73,19824.06,20024.32,109663.76524000001
1678478400000,20022.72,20240.4,19850,20150.69,64055.63617999997
1678492800000,20150.69,20686.51,20135.05,20393.88,98589.40006999999
1678507200000,20393.89,20435.43,19823.82,19850.81,76336.21940999998
1678521600000,19850.81,20208.36,19765.03,20086.07,81791.94175999997
1678536000000,20086.07,20205.46,20030,20061.98,50101.82477000004
1678550400000,20062.77,20331.44,19992.24,20220.96,62707.52997999998
1678564800000,20220.98,20529.91,20214.63,20455.73,58304.905340000005
1678579200000,20455.73,20502.46,20303.53,20376.46,51370.51344
1678593600000,20376.47,20440.8,20270.6,20346.71,35988.615809999996
1678608000000,20346.71,20497.34,20333.8,20445.43,39710.54197000001
1678622400000,20445.56,20466,20284.39,20358.96,49787.13405999999
1678636800000,20359.59,21331.75,20341.85,20779.54,124989.68987
1678651200000,20779.54,22150,20755.76,21997.11,129098.44772999997
1678665600000,21998.05,22600,21860.74,22231.62,111447.41726999996
1678680000000,22232.76,22506,22222.88,22458.72,68170.49794999998
1678694400000,22458.87,22539.64,21813.88,22106.64,112208.05043000002
1678708800000,22106.63,24500,21959,23981.72,216519.77953999993
1678723200000,23981.72,24393.83,23755,24279.91,122447.56491999999
1678737600000,24277.25,24311.99,23938,24113.48,57096.00248000003
1678752000000,24112.27,24496.41,23986.02,24374.2,70241.14758
1678766400000,24375.68,24820,24139.06,24247.64,78968.84512999996
1678780800000,24246.75,24820,24118.28,24743.04,90925.96183
1678795200000,24743.05,26386.87,24458.04,25894.67,210348.01512999993
1678809600000,25894.67,26001.81,24212.49,25054.15,144791.97024000005
1678824000000,25048.39,25167.9,23976.42,24670.41,104084.99431999997
1678838400000,24670.41,25074.24,24284.6,24717.65,74592.62790999997
1678852800000,24716.87,24918.59,24599,24871.28,49951.071800000005
1678867200000,24872.54,24922.22,24255,24754.5,92660.51406999998
1678881600000,24753.27,25196.97,24371.6,24471.01,172954.8876500001
1678896000000,24471.01,24523,23896.95,24366.71,137774.37952999998
1678910400000,24369.97,24633.02,24223,24285.66,53517.24888
1678924800000,24285.66,24439.8,24123,24265.43,52421.257659999974
1678939200000,24265.44,24685,24182,24614.27,58224.85322000003
1678953600000,24615.79,25066.32,24374.35,24824.62,94332.38826999997
1678968000000,24826.33,25032.74,24515.23,24888.44,105164.77326
1678982400000,24889.94,25167.4,24620,24953.21,75970.81647000003
1678996800000,24953.21,25090,24623.52,24998.78,53307.24110000003
1679011200000,24998.78,25896,24890,25781.66,92627.82966
1679025600000,25781.66,26196.4,25656,26058.45,82998.31022
1679040000000,26060.07,26970,25918.02,26918.73,122412.61854000004
1679054400000,26920.11,26935.12,26118.19,26421.34,129230.31571999997
1679068800000,26419.28,26860.66,26264,26834.87,93862.34173000007
1679083200000,26834.87,27756.84,26588.38,27395.13,103329.26503999997
1679097600000,27395.13,27724.85,27060,27307.54,81541.36167000003
1679112000000,27306.57,27612.31,27212.56,27359.89,43190.10830999998
1679126400000,27360.43,27500,27055.83,27443.09,48227.50229000001
1679140800000,27443.09,27637.2,27057,27226.23,68303.82651
1679155200000,27227.63,27489.94,26578,27329.83,84968.97465000002
1679169600000,27329.14,27449.95,26810,26907.49,45007.19831000001
1679184000000,26907.49,27255.19,26901.02,27198.71,36110.46658999999
1679198400000,27198.71,27291.4,26827.22,26974.81,36337.34800999999
1679212800000,26973.76,27200,26872,27160.98,41991.395880000004
1679227200000,27162.33,27750,27110.12,27546.62,71743.09938
1679241600000,27546.62,28376,27470,28255.87,113916.61397999997
1679256000000,28255.35,28390.1,27738,27972.87,71968.06670000002
1679270400000,27972.87,28057.44,27124.47,27269.17,78217.14607000003
1679284800000,27269.18,28268,27141.36,28183.13,74108.85462000001
1679299200000,28183.13,28472,27919.66,28188.93,101047.66228999993
1679313600000,28188.95,28258.58,27620,27694.46,93832.37034000008
1679328000000,27698.15,28041.48,27461.35,27785.1,82313.05852000005
1679342400000,27784.57,28186.71,27577.02,27717.01,47859.14189000002
1679356800000,27717.01,27953.33,27664.51,27787.29,50949.32902
1679371200000,27787.29,27968,27303.1,27505.25,66335.07465999997
1679385600000,27505.25,28177,27393.52,28040.13,82017.60625000004
1679400000000,28040.13,28244.87,27730,28041.06,100474.3209
1679414400000,28041.06,28438.55,27935.07,28126.84,84240.60599000003
1679428800000,28126.85,28214.99,27900,28105.47,36912.805380000005
1679443200000,28107.81,28280,27945.44,28154.14,37000.160510000016
1679457600000,28154.14,28288,28028.24,28103.69,22588.25375
1679472000000,28103.68,28213.23,28000,28122.74,16280.674279999997
1679486400000,28122.73,28736,28105.35,28595.07,35677.15924000001
1679500800000,28595.06,28868.05,26650.27,26667.33,84244.59505999999
1679515200000,26668.8,27437.98,26601.8,27250.97,28322.570120000008
1679529600000,27250.97,27428.69,27105,27356.78,13920.767150000005
1679544000000,27356.79,27700,27258,27631.93,14310.978480000009
1679558400000,27631.93,27738.27,27439.5,27584.53,11897.098179999995
1679572800000,27584.52,28750,27275.92,28580.87,40190.577049999985
1679587200000,28580.86,28647.05,27772.22,28369.99,34052.539119999965
1679601600000,28369.82,28438,27967.93,28295.41,14277.648200000009
1679616000000,28295.42,28374.3,28134.86,28219.98,8820.338650000005
1679630400000,28219.98,28335.32,28102.15,28274.59,9065.125679999997
1679644800000,28274.58,28295.72,27934.48,28080,14569.397769999998
1679659200000,28080,28253.01,27835,28018.04,14181.526989999998
1679673600000,28018.04,28059.63,27523.81,27821.6,20321.97049999998
1679688000000,27821.59,27860,27000,27454.47,19283.705849999995
1679702400000,27454.46,27658.2,27420,27581.65,7631.300039999999
1679716800000,27581.65,27608.2,27375.9,27485.36,7176.485649999996
1679731200000,27485.37,27537.79,27309.8,27457.2,7012.989400000002
1679745600000,27457.19,27787.33,27357.14,27647.43,10741.6268
1679760000000,27647.44,27730,27159.57,27189.68,11693.929080000004
1679774400000,27189.69,27529.29,27156.09,27462.95,6587.750049999999
1679788800000,27462.96,27650,27417.76,27529.26,5328.00445
1679803200000,27529.27,27570.93,27462.15,27504.94,3807.1689399999987
1679817600000,27504.94,27915.08,27480.01,27865.95,8183.699940000001
1679832000000,27865.96,28194.4,27695,27803.89,17696.050349999987
1679846400000,27803.89,27934.57,27635.18,27827.95,5605.983079999998
1679860800000,27827.95,28143,27670.71,27968.05,9050.796769999999
1679875200000,27968.05,28023.86,27781.6,27888.68,6854.662979999996
1679889600000,27888.68,27935.17,27666,27808.81,8855.539299999999
1679904000000,27808.8,27996.28,27768.55,27892.69,7616.840150000003
1679918400000,27892.69,27923.42,26508.14,26903.62,39066.201949999995
1679932800000,26903.63,27313.42,26858.79,26968.94,16613.028400000003
1679947200000,26968.93,27255,26877.82,27124.91,9033.196199999997
1679961600000,27124.9,27176.05,26800,26971.71,11049.598269999999
1679976000000,26971.71,27142.25,26872.11,26962.88,9458.87712
1679990400000,26962.89,27155.38,26631.78,27057.36,15726.766179999997
1680004800000,27057.36,27210,26835.31,26998.63,15937.253489999997
1680019200000,26998.63,27520,26745,27425.99,18090.07394
1680033600000,27425.98,27492.8,27095.66,27261.07,8339.874409999997
1680048000000,27261.06,27479.36,27240.1,27367.45,7124.260089999996
1680062400000,27367.44,28164.48,27349.68,28086.82,22445.562649999996
1680076800000,28086.82,28650,28040.34,28353.99,23446.569359999994
1680091200000,28354,28590,28230.85,28442.79,16417.406369999993
1680105600000,28442.8,28448.68,28135.82,28419.49,11647.762329999998
1680120000000,28419.49,28500,28211,28348.6,8404.599279999999
1680134400000,28348.6,29184.68,28090.06,28489.18,28533.039619999985
1680148800000,28489.19,28775.6,28442.79,28725.01,11891.442500000001
1680163200000,28725,28748.76,28500,28644.79,10631.824940000004
1680177600000,28644.79,28691.45,28169.5,28300.33,17202.571570000004
1680192000000,28300.32,28301.01,27686,27986.09,20579.808789999992
1680206400000,27986.1,28197.96,27786.66,28028.53,10026.745139999997
1680220800000,28028.53,28375,27916.34,28168.41,11765.309980000002
1680235200000,28168.41,28219.36,27511.71,27738.48,15529.91399
1680249600000,27738.48,27992.05,27688,27927.97,10543.805699999999
1680264000000,27927.97,28656.69,27870.93,28494.99,24322.414080000002
1680278400000,28495,28541.18,28262.87,28469.31,9395.77884
1680292800000,28469.31,28632.94,28337.46,28465.36,6640.8987999999945
1680307200000,28465.36,28819.71,28408.57,28541.1,7594.113609999995
1680321600000,28541.1,28625.1,28351.35,28424.99,5673.206210000002
1680336000000,28424.98,28485.11,28360.65,28372.85,4134.108699999998
1680350400000,28372.84,28473.9,28220.27,28400.07,5187.630150000001
1680364800000,28400.07,28443.04,28280,28381.98,3397.2532599999995
1680379200000,28381.97,28577,28379.63,28452.73,4252.135599999998
1680393600000,28452.74,28530,28355,28476.59,3671.1029199999984
1680408000000,28476.58,28490.4,28381.54,28416.38,2774.337389999998
1680422400000,28416.37,28450.9,28306.8,28357.93,3482.11028
1680436800000,28357.93,28361,28037.59,28124.81,10410.799930000003
1680451200000,28124.8,28229.9,27856.43,27943.85,9548.764630000001
1680465600000,27943.84,28203.35,27858.29,28171.87,7478.541769999998
1680480000000,28171.87,28182.17,27560,27753.85,11150.243689999996
1680494400000,27753.85,27962.9,27588,27958.74,7740.46106
1680508800000,27958.73,28500.99,27958.73,28253.73,16752.026910000008
1680523200000,28253.73,28375,27945.19,28051.48,12843.967049999987
1680537600000,28051.48,28238.53,27875,28081.08,10815.364539999999
1680552000000,28081.08,28093.56,27200.24,27800,19877.95079999999
1680566400000,27800,27965,27662.79,27855.06,7378.745689999999
1680580800000,27855.06,28145,27775.37,28021.3,7401.397580000004
1680595200000,28021.31,28444.44,27931.2,28289.52,11327.610210000004
1680609600000,28289.51,28399,27947.59,28030.04,11827.845410000007
1680624000000,28030.05,28260,27971.07,28189.25,6969.29766
1680638400000,28189.25,28305,28078.63,28165.47,4817.66036
1680652800000,28165.47,28775,28099.68,28544.72,14845.012689999987
1680667200000,28544.73,28624.35,28455,28525.21,5559.929220000002
1680681600000,28525.2,28600,28450.5,28554.38,5619.649400000001
1680696000000,28554.37,28750,27860,28031.09,19633.382
1680710400000,28031.09,28308.04,27805.1,28240.64,11011.74625
1680724800000,28240.64,28300,28132.16,28170.01,4067.9277600000005
1680739200000,28170.01,28182.05,27878.6,28128.42,6441.2534700000015
1680753600000,28128.42,28130,27907.77,27910.97,4898.598219999999
1680768000000,27910.97,28028.6,27711,27945.52,8497.720479999998
1680782400000,27945.51,28181.05,27750,28090.39,10932.583369999997
1680796800000,28090.39,28165.88,27950.9,28017.77,5293.836380000004
1680811200000,28017.77,28121.87,27900,28033.82,4054.9577100000015
1680825600000,28033.83,28100,27926.52,28038.66,3144.638960000001
1680840000000,28038.67,28062.73,27766.94,27839.78,4967.427539999999
1680854400000,27839.79,27961.67,27785,27840.9,5563.5225999999975
1680868800000,27840.89,27984.75,27800,27944.1,5761.76975
1680883200000,27944.09,27953.47,27856,27897.52,2550.3648200000007
1680897600000,27897.51,27980.74,27839.02,27906.33,2774.3701999999985
1680912000000,27906.34,28059.39,27859.02,28023.39,3614.7358500000014
1680926400000,28023.39,28154.99,27974.14,28086.22,4034.100680000001
1680940800000,28086.22,28114.94,27990.57,28016.09,2664.1614400000017
1680955200000,28016.09,28057,27950,28014.7,3002.7506499999995
1680969600000,28014.71,28020,27872.11,27924.13,3619.7160500000027
1680984000000,27924.13,27987.41,27885.86,27938.38,2544.5026799999996
1680998400000,27938.38,28083.45,27924.9,28027.71,3682.558509999999
1681012800000,28027.71,28067.46,27840.51,27903.02,5008.268810000004
